	unweighted	weighted	ME	nobs
CRPS	0.5328564010303154	0.5248323548476447	NaN	5218.0
start of disaggregated CRPS				
j100k16z6	0.0013254763566607562	0.0013055166011256454	0.233760519472758	36.0
j100k34z3	-0.003888905601386545	-0.003830344311543285	-0.685845951904298	1.0
j100k41z3	-0.0025553195914351187	-0.002516840176768216	-0.450655216979982	1.0
j101k16z6	-0.013090697580349319	-0.012893570621294318	-2.30867057814026	1.0
j101k16z7	-0.0030133647761856923	-0.0029679878639770844	-0.5314358961608886	5.0
j101k25z3	0.0016667742523727937	0.001641675044497528	0.293951689987182	1.0
j101k35z1	0.001281091912788161	0.0012618005227390185	0.2259328953857425	2.0
j101k37z6	-0.00728521716096069	-0.007175512334599773	-1.28481820098877	1.0
j101k40z1	-0.003248931426002572	-0.0032000072209894246	-0.5729803432986543	11.0
j102k18z2	0.029679417367360225	0.029232488297595876	5.23425105742464	1.0
j102k22z3	0.04833708742431671	0.047609200847222845	8.52471084024047	1.0
j102k26z3	-0.07605945555718019	-0.07491411023930555	-13.4138174193115	1.0
j102k36z3	-0.0015119861116676798	-0.0014892177891625551	-0.266653310806277	1.0
j103k21z2	0.0984289330952445	0.09694673582156979	17.3588901951139	1.0
j103k22z3	0.03711159951805036	0.036552752541885995	6.544987949584947	2.0
j103k30z3	0.0037048835927830856	0.0036490934080495832	0.653391898605349	1.0
j104k34z3	0.002253739838673284	0.0022198017785988017	0.397468723449705	1.0
j105k34z3	0.001207689500891177	0.0011895034449279944	0.212987673202512	1.0
j106k21z2	0.0006900310788407935	0.0006796402094932718	0.1216936255645753	12.0
j106k27z1	-0.000805661956098093	-0.0007935298530946346	-0.142086244262696	2.0
j107k21z2	-0.0009888213312977628	-0.0009739311131950966	-0.1743881638539625	24.0
j107k22z3	0.003100902323518382	0.0030542072225422994	0.546873985595703	1.0
j107k27z3	0.003723788295563453	0.0036677134333673437	0.656725924987796	1.0
j107k32z3	-0.004506645994812438	-0.004438782428715827	-0.794790418956381	1.0
j108k19z3	-0.01812057759529968	-0.017847707923094914	-3.1957383551488032	44.0
j109k19z3	-0.01165435559085849	-0.011478857863310323	-2.055357836712126	35.0
j109k19z6	0.0025240203657071396	0.0024860122720795222	0.4451352971198497	39.0
j109k19z7	-0.0005856347675745009	-0.0005768159555791692	-0.1032823307647736	2.0
j109k26z3	-2.2862237841287083e-05	-2.251796562850521e-05	-0.004031975800423	1.0
j109k33z2	-0.003709887708972996	-0.0036540221694922603	-0.654274422683713	1.0
j109k36z3	-0.0037179021300514183	-0.0036619159049887206	-0.655687843017581	1.0
j109k36z6	0.006683258916053249	0.006582618709630907	1.1786570678057	14.0
j10k57z7	0.011346439110315427	0.011175578159308756	2.00105380021667	1.0
j110k18z7	-0.044757343450808826	-0.044083362636899985	-7.89338851855469	1.0
j110k27z3	0.0029893952386147067	0.0029443792729501863	0.527208637390139	1.0
j110k28z3	0.004409859883111262	0.004343453775775829	0.7777212561340328	3.0
j111k25z3	0.004091315965373669	0.004029706668402516	0.721542968750001	1.0
j111k26z3	-0.003284462142511996	-0.0032350028963327414	-0.579246527306196	1.0
j111k27z2	-0.0065525532314385185	-0.006453881263452758	-1.155605861663815	2.0
j111k27z3	-0.0014942912425180874	-0.0014717893791321142	-0.2635326502349849	20.0
j111k31z3	0.005346641047244814	0.005266128371405128	0.942931635375977	1.0
j112k19z3	0.00042113876424436126	0.0004147970239798629	0.0742718765258772	1.0
j112k23z3	-0.0065667180380654675	-0.006467832768592995	-1.1581039617157	2.0
j112k27z1	0.005501437817022658	0.005418594125871485	0.9702315363769536	2.0
j112k27z2	0.002375879416555225	0.0023401021112136092	0.4190092141799922	4.0
j112k27z3	0.012582188361036622	0.012392718814845927	2.21899008050944	30.0
j112k28z3	0.02589248725719321	0.025502583873966117	4.56638946539306	1.0
j112k30z6	0.0006082559997897456	0.0005990965447775466	0.1072718029022256	2.0
j112k32z3	0.0029143017192447317	0.0028704165532971314	0.513965172119143	1.0
j113k23z3	-0.005990930300122637	-0.005900715560631105	-1.05655824945068	1.0
j113k24z3	-0.002074238922723255	-0.0020430038866466635	-0.365812008377077	1.0
j113k32z2	-0.004946564400265585	-0.0048720762996881314	-0.872374266052248	1.0
j114k32z3	0.017267638477249797	0.017007612833682028	3.04531432810974	2.0
j115k19z3	-0.0052692545293857584	-0.005189907182501522	-0.929283777740482	2.0
j115k23z3	-0.007172793520999567	-0.007064781631942824	-1.26499120947265	2.0
j115k23z6	0.0032698070627180183	0.0032205685008297852	0.5766619628601085	2.0
j115k25z3	0.011636839856637708	0.01146160589069593	2.05226876831055	1.0
j115k26z3	-0.002722053748278777	-0.0026810635585284653	-0.480060391143795	1.0
j116k18z3	-0.0017907998074346502	-0.0017638329542055454	-0.315824790954593	1.0
j116k22z3	0.0008105908127991754	0.0007983844883474604	0.142955495605477	1.0
j116k30z2	0.0010103700929690958	0.000995155381703739	0.178188495483397	1.0
j117k11z3	-0.010059482896165114	-0.009908001643098545	-1.77408667881409	1.0
j117k18z3	-0.0020877780131678993	-0.002056339097984687	-0.3681997573547366	3.0
j117k24z3	0.011972011756963127	0.011791730587305406	2.11137956054688	1.0
j117k31z7	0.0002595307056593666	0.0002556225488576368	0.045770739152907	1.0
j118k15z3	-0.002071467219559987	-0.0020402739213214766	-0.3653231918334895	2.0
j118k19z3	-0.0025324321446392093	-0.00249429738179546	-0.446618795337656	1.0
j118k20z2	-0.0004648014460513563	-0.0004578022089929729	-0.0819722109222524	2.0
