OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.851_1	488841	6243387	37	6	28	01-01-2000	27.7481287525101	27.5926399230957	0.25187124748993	0.0634391253121337	0	0	67	61		2
74.851_1	488841	6243387	37	6	28	01-01-2001	27.7912771661072	27.6497020721436	0.208722833892821	0.0435652213882503	0	0	67	61		2
74.170_1	487947.32	6232864.82	22	7	36	02-01-2000	36.9317908978692	37.1638946533203	-0.931790897869156	0.868234277351808	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	35.55	02-02-2000	37.047775605928	37.2707710266113	-1.49777560592801	2.24333176571302	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	35.75	02-03-2000	37.1633654243219	37.38134765625	-1.41336542432187	1.99760182266855	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	36.5	02-04-2000	37.2988171548026	37.5096397399902	-0.79881715480262	0.638108846806953	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	35.43	01-05-2000	37.3592274919671	37.5682945251465	-1.92922749196712	3.72191871576174	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	35.19	03-06-2000	37.2490611191457	37.4654769897461	-2.05906111914575	4.23973269237773	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	35.07	02-07-2000	37.2512660130284	37.4702110290527	-2.18126601302836	4.75792141959262	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	34.76	04-08-2000	37.1570158434294	37.3818092346191	-2.39701584342941	5.74568495365159	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	34.4	04-09-2000	37.1297949467879	37.3572387695313	-2.7297949467879	7.45178045150874	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	34.38	02-10-2000	37.0919269498813	37.323055267334	-2.71192694988125	7.35454778149224	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	35.28	17-10-2000	37.0689104489283	37.3008232116699	-1.78891044892831	3.20020059428487	0	0	65	40		13
